
 12:13:05.776,2122,
 12:13:05.776,2122,
 12:13:05.776,2115,
 12:13:05.776,2103,
 12:13:05.776,2085,
 12:13:05.776,2063,
 12:13:05.776,2038,
 12:13:05.776,2009,
 12:13:05.776,1977,
 12:13:05.776,1942,
 12:13:05.776,1904,
 12:13:05.776,1867,
 12:13:05.776,1834,
 12:13:05.776,1802,
 12:13:05.776,1774,
 12:13:05.776,1751,
 12:13:05.776,1733,
 12:13:05.776,1716,
 12:13:05.776,1700,
 12:13:05.776,1688,
 12:13:05.776,1679,
 12:13:05.776,1673,
 12:13:05.776,1668,
 12:13:05.776,1663,
 12:13:05.776,1661,
 12:13:05.776,1660,
 12:13:05.776,1658,
 12:13:05.776,1656,
 12:13:05.776,1654,
 12:13:05.776,1654,
 12:13:05.776,1654,
 12:13:05.776,1653,
 12:13:05.776,1653,
 12:13:05.776,1653,
 12:13:05.776,1652,
 12:13:05.776,1648,
 12:13:05.776,1644,
 12:13:05.776,1641,
 12:13:05.776,1639,
 12:13:05.776,1637,
 12:13:07.167,1635,
 12:13:07.167,1634,
 12:13:07.167,1632,
 12:13:07.167,1630,
 12:13:07.167,1628,
 12:13:07.167,1625,
 12:13:07.167,1622,
 12:13:07.167,1616,
 12:13:07.167,1608,
 12:13:07.167,1600,
 12:13:07.167,1593,
 12:13:07.167,1587,
 12:13:07.167,1582,
 12:13:07.167,1577,
 12:13:07.167,1571,
 12:13:07.167,1566,
 12:13:07.167,1562,
 12:13:07.167,1558,
 12:13:07.167,1554,
 12:13:07.167,1551,
 12:13:07.167,1549,
 12:13:07.167,1547,
 12:13:07.167,1545,
 12:13:07.167,1540,
 12:13:07.167,1532,
 12:13:07.167,1526,
 12:13:07.167,1524,
 12:13:07.167,1529,
 12:13:07.167,1549,
 12:13:07.167,1587,
 12:13:07.167,1647,
 12:13:07.167,1735,
 12:13:07.167,1849,
 12:13:07.167,1986,
 12:13:07.167,2140,
 12:13:07.167,2304,
 12:13:07.167,2468,
 12:13:07.167,2621,
 12:13:07.167,2755,
 12:13:07.167,2862,
 12:13:07.167,2941,
 12:13:07.167,2993,
 12:13:07.167,3019,
 12:13:07.167,3023,
 12:13:07.167,3008,
 12:13:07.167,2979,
 12:13:07.167,2942,
 12:13:07.167,2902,
 12:13:07.167,2861,
 12:13:07.167,2819,
 12:13:07.167,2779,
 12:13:07.167,2741,
 12:13:07.167,2704,
 12:13:07.167,2665,
 12:13:07.167,2622,
 12:13:07.167,2573,
 12:13:07.167,2519,
 12:13:07.167,2458,
 12:13:07.167,2392,
 12:13:07.167,2325,
 12:13:07.167,2261,
 12:13:07.167,2202,
 12:13:07.167,2150,
 12:13:07.167,2110,
 12:13:07.183,2082,
 12:13:07.183,2066,
 12:13:07.183,2062,
 12:13:07.183,2067,
 12:13:07.183,2080,
 12:13:07.183,2097,
 12:13:07.183,2115,
 12:13:07.183,2132,
 12:13:07.183,2146,
 12:13:07.183,2156,
 12:13:07.183,2161,
 12:13:07.183,2162,
 12:13:07.183,2156,
 12:13:07.183,2144,
 12:13:07.183,2127,
 12:13:07.183,2106,
 12:13:07.183,2081,
 12:13:07.183,2053,
 12:13:07.183,2024,
 12:13:07.183,1995,
 12:13:07.183,1967,
 12:13:07.183,1939,
 12:13:07.183,1913,
 12:13:07.183,1889,
 12:13:07.183,1867,
 12:13:07.183,1849,
 12:13:07.183,1833,
 12:13:07.183,1822,
 12:13:07.183,1815,
 12:13:07.183,1810,
 12:13:07.183,1809,
 12:13:07.183,1811,
 12:13:07.183,1812,
 12:13:07.183,1812,
 12:13:07.183,1812,
 12:13:07.183,1812,
 12:13:07.183,1810,
 12:13:07.183,1809,
 12:13:07.183,1811,
 12:13:07.183,1810,
 12:13:07.183,1807,
 12:13:07.183,1804,
 12:13:07.183,1799,
 12:13:07.183,1795,
 12:13:07.183,1791,
 12:13:07.183,1788,
 12:13:07.183,1786,
 12:13:07.183,1786,
 12:13:07.183,1787,
 12:13:07.183,1788,
 12:13:07.183,1788,
 12:13:07.183,1788,
 12:13:07.183,1786,
 12:13:07.183,1783,
 12:13:07.183,1779,
 12:13:07.183,1772,
 12:13:07.183,1762,
 12:13:07.183,1750,
 12:13:07.183,1739,
 12:13:07.183,1728,
 12:13:07.183,1716,
 12:13:07.183,1707,
 12:13:07.183,1700,
 12:13:07.183,1693,
 12:13:07.792,1689,
 12:13:07.792,1686,
 12:13:07.792,1682,
 12:13:07.792,1678,
 12:13:07.792,1674,
 12:13:07.792,1668,
 12:13:07.792,1662,
 12:13:07.792,1661,
 12:13:07.792,1666,
 12:13:07.792,1679,
 12:13:07.792,1708,
 12:13:07.792,1758,
 12:13:07.792,1832,
 12:13:07.792,1928,
 12:13:07.792,2049,
 12:13:07.792,2194,
 12:13:07.792,2352,
 12:13:07.792,2515,
 12:13:07.792,2677,
 12:13:07.792,2829,
 12:13:07.792,2960,
 12:13:07.792,3065,
 12:13:07.792,3142,
 12:13:07.792,3188,
 12:13:07.792,3208,
 12:13:07.792,3205,
 12:13:07.792,3185,
 12:13:07.792,3153,
 12:13:07.792,3112,
 12:13:07.792,3066,
 12:13:07.792,3019,
 12:13:07.792,2972,
 12:13:07.792,2924,
 12:13:07.792,2876,
 12:13:07.792,2827,
 12:13:07.792,2777,
 12:13:07.792,2726,
 12:13:07.792,2672,
 12:13:07.792,2612,
 12:13:07.792,2547,
 12:13:07.792,2480,
 12:13:07.792,2411,
 12:13:07.792,2344,
 12:13:07.792,2279,
 12:13:07.792,2222,
 12:13:07.792,2178,
 12:13:07.792,2147,
 12:13:07.792,2129,
 12:13:07.792,2125,
 12:13:07.792,2132,
 12:13:07.792,2146,
 12:13:07.792,2163,
 12:13:07.792,2179,
 12:13:07.792,2191,
 12:13:07.792,2199,
 12:13:07.792,2202,
 12:13:07.792,2199,
 12:13:07.792,2194,
 12:13:07.792,2183,
 12:13:07.792,2168,
 12:13:07.792,2148,
 12:13:07.792,2122,
 12:13:07.792,2093,
 12:13:07.792,2063,
 12:13:07.808,2030,
 12:13:07.808,1995,
 12:13:07.808,1963,
 12:13:07.808,1933,
 12:13:07.808,1904,
 12:13:07.808,1876,
 12:13:07.808,1849,
 12:13:07.808,1825,
 12:13:07.808,1801,
 12:13:07.808,1777,
 12:13:07.808,1756,
 12:13:07.808,1735,
 12:13:07.808,1716,
 12:13:07.808,1698,
 12:13:07.808,1684,
 12:13:07.808,1674,
 12:13:07.808,1665,
 12:13:07.808,1661,
 12:13:07.808,1662,
 12:13:07.808,1664,
 12:13:07.808,1668,
 12:13:07.808,1674,
 12:13:07.808,1680,
 12:13:07.808,1684,
 12:13:07.808,1687,
 12:13:07.808,1690,
 12:13:07.808,1692,
 12:13:07.808,1695,
 12:13:07.808,1699,
 12:13:07.808,1702,
 12:13:07.808,1705,
 12:13:07.808,1708,
 12:13:07.808,1708,
 12:13:07.808,1706,
 12:13:07.808,1701,
 12:13:07.808,1695,
 12:13:07.808,1680,
 12:13:07.808,1669,
 12:13:07.808,1657,
 12:13:07.808,1631,
 12:13:07.808,1617,
 12:13:07.808,1604,
 12:13:07.808,1585,
 12:13:07.808,1579,
 12:13:07.808,1573,
 12:13:07.808,1569,
 12:13:07.808,1571,
 12:13:07.808,1579,
 12:13:07.808,1608,
 12:13:07.808,1648,
 12:13:07.808,1707,
 12:13:07.808,1793,
 12:13:07.808,1908,
 12:13:07.808,2049,
 12:13:07.808,2210,
 12:13:07.808,2383,
 12:13:07.808,2561,
 12:13:07.808,2729,
 12:13:07.808,2880,
 12:13:07.808,3008,
 12:13:07.808,3109,
 12:13:07.808,3182,
 12:13:07.808,3225,
 12:13:07.808,3242,
 12:13:08.831,3238,
 12:13:08.831,3219,
 12:13:08.831,3191,
 12:13:08.831,3157,
 12:13:08.831,3119,
 12:13:08.831,3079,
 12:13:08.831,3040,
 12:13:08.831,3003,
 12:13:08.831,2967,
 12:13:08.831,2931,
 12:13:08.831,2896,
 12:13:08.831,2860,
 12:13:08.831,2818,
 12:13:08.831,2767,
 12:13:08.831,2710,
 12:13:08.831,2645,
 12:13:08.831,2571,
 12:13:08.831,2493,
 12:13:08.831,2415,
 12:13:08.831,2341,
 12:13:08.831,2277,
 12:13:08.831,2225,
 12:13:08.831,2187,
 12:13:08.831,2164,
 12:13:08.831,2154,
 12:13:08.831,2156,
 12:13:08.831,2167,
 12:13:08.831,2182,
 12:13:08.831,2197,
 12:13:08.831,2211,
 12:13:08.831,2221,
 12:13:08.831,2226,
 12:13:08.847,2223,
 12:13:08.847,2214,
 12:13:08.847,2199,
 12:13:08.847,2180,
 12:13:08.847,2157,
 12:13:08.847,2131,
 12:13:08.847,2100,
 12:13:08.847,2065,
 12:13:08.847,2027,
 12:13:08.847,1985,
 12:13:08.847,1942,
 12:13:08.847,1896,
 12:13:08.847,1848,
 12:13:08.847,1800,
 12:13:08.847,1752,
 12:13:08.847,1705,
 12:13:08.847,1661,
 12:13:08.847,1621,
 12:13:08.847,1585,
 12:13:08.847,1550,
 12:13:08.847,1517,
 12:13:08.847,1490,
 12:13:08.847,1469,
 12:13:08.847,1453,
 12:13:08.847,1438,
 12:13:08.847,1427,
 12:13:08.847,1422,
 12:13:08.847,1420,
 12:13:08.847,1423,
 12:13:08.847,1430,
 12:13:08.847,1438,
 12:13:08.847,1449,
 12:13:08.847,1462,
 12:13:08.847,1475,
 12:13:08.847,1489,
 12:13:08.847,1502,
 12:13:08.847,1513,
 12:13:08.847,1521,
 12:13:08.847,1525,
 12:13:08.847,1525,
 12:13:08.847,1521,
 12:13:08.847,1516,
 12:13:08.847,1510,
 12:13:08.847,1501,
 12:13:08.847,1489,
 12:13:08.847,1476,
 12:13:08.847,1464,
 12:13:08.847,1452,
 12:13:08.847,1438,
 12:13:08.847,1423,
 12:13:08.847,1409,
 12:13:08.847,1394,
 12:13:08.847,1378,
 12:13:08.847,1365,
 12:13:08.847,1355,
 12:13:08.847,1350,
 12:13:08.847,1355,
 12:13:08.847,1376,
 12:13:08.847,1417,
 12:13:08.847,1484,
 12:13:08.847,1580,
 12:13:08.847,1705,
 12:13:08.847,1857,
 12:13:08.847,2030,
 12:13:08.847,2215,
 12:13:08.847,2404,
 12:13:08.847,2584,
 12:13:08.847,2748,
 12:13:08.847,2890,
 12:13:08.847,3003,
 12:13:08.847,3086,
 12:13:08.847,3140,
 12:13:08.847,3169,
 12:13:08.847,3178,
 12:13:08.847,3169,
 12:13:08.847,3148,
 12:13:08.847,3117,
 12:13:08.847,3081,
 12:13:08.847,3042,
 12:13:08.847,3001,
 12:13:08.847,2963,
 12:13:08.847,2928,
 12:13:08.847,2896,
 12:13:08.847,2868,
 12:13:08.847,2840,
 12:13:08.847,2809,
 12:13:08.847,2774,
 12:13:08.847,2730,
 12:13:08.847,2677,
 12:13:08.847,2616,
 12:13:08.847,2545,
 12:13:08.847,2469,
 12:13:08.847,2392,
 12:13:08.847,2318,
 12:13:08.847,2250,
 12:13:08.847,2190,
 12:13:09.862,2141,
 12:13:09.862,2102,
 12:13:09.862,2072,
 12:13:09.862,2051,
 12:13:09.862,2037,
 12:13:09.862,2028,
 12:13:09.862,2019,
 12:13:09.862,2011,
 12:13:09.862,2002,
 12:13:09.862,1991,
 12:13:09.862,1979,
 12:13:09.862,1963,
 12:13:09.862,1944,
 12:13:09.862,1922,
 12:13:09.862,1898,
 12:13:09.862,1871,
 12:13:09.862,1842,
 12:13:09.862,1812,
 12:13:09.862,1783,
 12:13:09.862,1753,
 12:13:09.862,1723,
 12:13:09.862,1694,
 12:13:09.862,1666,
 12:13:09.862,1642,
 12:13:09.862,1620,
 12:13:09.862,1601,
 12:13:09.862,1585,
 12:13:09.862,1568,
 12:13:09.862,1550,
 12:13:09.862,1534,
 12:13:09.862,1520,
 12:13:09.862,1507,
 12:13:09.878,1495,
 12:13:09.878,1485,
 12:13:09.878,1476,
 12:13:09.878,1464,
 12:13:09.878,1452,
 12:13:09.878,1442,
 12:13:09.878,1432,
 12:13:09.878,1423,
 12:13:09.878,1417,
 12:13:09.878,1411,
 12:13:09.878,1406,
 12:13:09.878,1405,
 12:13:09.878,1405,
 12:13:09.878,1403,
 12:13:09.878,1402,
 12:13:09.878,1399,
 12:13:09.878,1393,
 12:13:09.878,1385,
 12:13:09.878,1375,
 12:13:09.878,1362,
 12:13:09.878,1346,
 12:13:09.878,1330,
 12:13:09.878,1314,
 12:13:09.878,1296,
 12:13:09.878,1277,
 12:13:09.878,1259,
 12:13:09.878,1241,
 12:13:09.878,1225,
 12:13:09.878,1210,
 12:13:09.878,1194,
 12:13:09.878,1180,
 12:13:09.878,1167,
 12:13:09.878,1157,
 12:13:09.878,1151,
 12:13:09.878,1150,
 12:13:09.878,1159,
 12:13:09.878,1184,
 12:13:09.878,1228,
 12:13:09.878,1298,
 12:13:09.878,1395,
 12:13:09.878,1520,
 12:13:09.878,1671,
 12:13:09.878,1844,
 12:13:09.878,2029,
 12:13:09.878,2215,
 12:13:09.878,2392,
 12:13:09.878,2553,
 12:13:09.878,2690,
 12:13:09.878,2799,
 12:13:09.878,2880,
 12:13:09.878,2929,
 12:13:09.878,2952,
 12:13:09.878,2953,
 12:13:09.878,2936,
 12:13:09.878,2904,
 12:13:09.878,2864,
 12:13:09.878,2820,
 12:13:09.878,2774,
 12:13:09.878,2728,
 12:13:09.878,2684,
 12:13:09.878,2641,
 12:13:09.878,2599,
 12:13:09.878,2558,
 12:13:09.878,2515,
 12:13:09.878,2470,
 12:13:09.878,2420,
 12:13:09.878,2364,
 12:13:09.878,2301,
 12:13:09.878,2230,
 12:13:09.878,2155,
 12:13:09.878,2082,
 12:13:09.878,2011,
 12:13:09.878,1946,
 12:13:09.878,1890,
 12:13:09.878,1847,
 12:13:09.878,1816,
 12:13:09.878,1796,
 12:13:09.878,1788,
 12:13:09.878,1788,
 12:13:09.878,1792,
 12:13:09.878,1798,
 12:13:09.878,1804,
 12:13:09.878,1808,
 12:13:09.878,1809,
 12:13:09.878,1807,
 12:13:09.878,1801,
 12:13:09.878,1791,
 12:13:09.878,1777,
 12:13:09.878,1759,
 12:13:09.878,1736,
 12:13:09.878,1709,
 12:13:09.878,1680,
 12:13:09.878,1649,
 12:13:09.878,1619,
 12:13:09.878,1590,
 12:13:09.878,1562,
 12:13:10.893,1534,
 12:13:10.893,1507,
 12:13:10.893,1482,
 12:13:10.893,1457,
 12:13:10.893,1434,
 12:13:10.893,1412,
 12:13:10.893,1391,
 12:13:10.893,1371,
 12:13:10.893,1353,
 12:13:10.893,1336,
 12:13:10.893,1320,
 12:13:10.893,1306,
 12:13:10.893,1292,
 12:13:10.893,1280,
 12:13:10.893,1268,
 12:13:10.893,1257,
 12:13:10.893,1248,
 12:13:10.893,1239,
 12:13:10.893,1233,
 12:13:10.893,1229,
 12:13:10.893,1225,
 12:13:10.893,1221,
 12:13:10.893,1222,
 12:13:10.893,1225,
 12:13:10.893,1227,
 12:13:10.893,1230,
 12:13:10.893,1233,
 12:13:10.893,1234,
 12:13:10.893,1231,
 12:13:10.893,1228,
 12:13:10.893,1224,
 12:13:10.893,1217,
 12:13:10.893,1209,
 12:13:10.893,1199,
 12:13:10.893,1188,
 12:13:10.893,1176,
 12:13:10.893,1162,
 12:13:10.893,1149,
 12:13:10.893,1138,
 12:13:10.893,1128,
 12:13:10.893,1121,
 12:13:10.893,1117,
 12:13:10.893,1115,
 12:13:10.893,1114,
 12:13:10.893,1113,
 12:13:10.893,1114,
 12:13:10.893,1116,
 12:13:10.893,1122,
 12:13:10.893,1134,
 12:13:10.893,1155,
 12:13:10.893,1194,
 12:13:10.893,1254,
 12:13:10.893,1340,
 12:13:10.893,1454,
 12:13:10.893,1593,
 12:13:10.893,1755,
 12:13:10.893,1929,
 12:13:10.893,2104,
 12:13:10.893,2271,
 12:13:10.893,2420,
 12:13:10.893,2543,
 12:13:10.893,2638,
 12:13:10.893,2702,
 12:13:10.893,2739,
 12:13:10.893,2752,
 12:13:10.893,2744,
 12:13:10.893,2720,
 12:13:10.893,2685,
 12:13:10.893,2646,
 12:13:10.893,2604,
 12:13:10.893,2561,
 12:13:10.893,2519,
 12:13:10.893,2481,
 12:13:10.893,2445,
 12:13:10.893,2408,
 12:13:10.893,2370,
 12:13:10.893,2331,
 12:13:10.893,2290,
 12:13:10.893,2242,
 12:13:10.893,2189,
 12:13:10.893,2133,
 12:13:10.893,2072,
 12:13:10.893,2006,
 12:13:10.893,1940,
 12:13:10.893,1879,
 12:13:10.893,1826,
 12:13:10.893,1782,
 12:13:10.893,1749,
 12:13:10.893,1728,
 12:13:10.893,1717,
 12:13:10.893,1716,
 12:13:10.893,1721,
 12:13:10.893,1730,
 12:13:10.893,1740,
 12:13:10.893,1750,
 12:13:10.893,1755,
 12:13:10.893,1755,
 12:13:10.893,1750,
 12:13:10.893,1740,
 12:13:10.893,1725,
 12:13:10.893,1705,
 12:13:10.893,1682,
 12:13:10.893,1657,
 12:13:10.893,1629,
 12:13:10.893,1598,
 12:13:10.893,1566,
 12:13:10.893,1531,
 12:13:10.893,1496,
 12:13:10.893,1461,
 12:13:10.893,1428,
 12:13:10.893,1399,
 12:13:10.893,1375,
 12:13:10.893,1355,
 12:13:10.893,1341,
 12:13:10.893,1333,
 12:13:10.893,1330,
 12:13:10.893,1330,
 12:13:10.893,1334,
 12:13:10.893,1340,
 12:13:10.893,1347,
 12:13:10.893,1356,
 12:13:10.893,1362,
 12:13:10.893,1365,
 12:13:10.893,1367,
 12:13:10.893,1367,
 12:13:10.893,1365,
 12:13:10.893,1361,
 12:13:10.893,1354,
 12:13:11.908,1344,
 12:13:11.908,1333,
 12:13:11.908,1321,
 12:13:11.908,1307,
 12:13:11.908,1293,
 12:13:11.908,1280,
 12:13:11.908,1266,
 12:13:11.908,1253,
 12:13:11.908,1241,
 12:13:11.908,1230,
 12:13:11.908,1219,
 12:13:11.908,1207,
 12:13:11.908,1194,
 12:13:11.908,1179,
 12:13:11.908,1162,
 12:13:11.908,1142,
 12:13:11.908,1124,
 12:13:11.908,1107,
 12:13:11.908,1090,
 12:13:11.908,1073,
 12:13:11.908,1060,
 12:13:11.908,1050,
 12:13:11.908,1043,
 12:13:11.908,1038,
 12:13:11.908,1033,
 12:13:11.908,1031,
 12:13:11.908,1032,
 12:13:11.908,1035,
 12:13:11.908,1043,
 12:13:11.908,1055,
 12:13:11.908,1069,
 12:13:11.908,1089,
 12:13:11.924,1115,
 12:13:11.924,1151,
 12:13:11.924,1203,
 12:13:11.924,1273,
 12:13:11.924,1365,
 12:13:11.924,1478,
 12:13:11.924,1610,
 12:13:11.924,1756,
 12:13:11.924,1904,
 12:13:11.924,2047,
 12:13:11.924,2177,
 12:13:11.924,2285,
 12:13:11.924,2366,
 12:13:11.924,2417,
 12:13:11.924,2440,
 12:13:11.924,2437,
 12:13:11.924,2414,
 12:13:11.924,2375,
 12:13:11.924,2327,
 12:13:11.924,2272,
 12:13:11.924,2216,
 12:13:11.924,2164,
 12:13:11.924,2116,
 12:13:11.924,2071,
 12:13:11.924,2027,
 12:13:11.924,1982,
 12:13:11.924,1933,
 12:13:11.924,1880,
 12:13:11.924,1822,
 12:13:11.924,1760,
 12:13:11.924,1695,
 12:13:11.924,1631,
 12:13:11.924,1570,
 12:13:11.924,1515,
 12:13:11.924,1471,
 12:13:11.924,1438,
 12:13:11.924,1417,
 12:13:11.924,1409,
 12:13:11.924,1412,
 12:13:11.924,1424,
 12:13:11.924,1443,
 12:13:11.924,1464,
 12:13:11.924,1482,
 12:13:11.924,1499,
 12:13:11.924,1513,
 12:13:11.924,1520,
 12:13:11.924,1519,
 12:13:11.924,1511,
 12:13:11.924,1496,
 12:13:11.924,1473,
 12:13:11.924,1444,
 12:13:11.924,1410,
 12:13:11.924,1372,
 12:13:11.924,1331,
 12:13:11.924,1290,
 12:13:11.924,1250,
 12:13:11.924,1211,
 12:13:11.924,1174,
 12:13:11.924,1140,
 12:13:11.924,1111,
 12:13:11.924,1087,
 12:13:11.924,1069,
 12:13:11.924,1057,
 12:13:11.924,1049,
 12:13:11.924,1044,
 12:13:11.924,1042,
 12:13:11.924,1043,
 12:13:11.924,1045,
 12:13:11.924,1048,
 12:13:11.924,1051,
 12:13:11.924,1056,
 12:13:11.924,1061,
 12:13:11.924,1065,
 12:13:11.924,1066,
 12:13:11.924,1063,
 12:13:11.924,1060,
 12:13:11.924,1056,
 12:13:11.924,1052,
 12:13:11.924,1047,
 12:13:11.924,1041,
 12:13:11.924,1037,
 12:13:11.924,1034,
 12:13:11.924,1031,
 12:13:11.924,1030,
 12:13:11.924,1029,
 12:13:11.924,1029,
 12:13:11.924,1030,
 12:13:11.924,1031,
 12:13:11.924,1032,
 12:13:11.924,1031,
 12:13:11.924,1027,
 12:13:11.924,1021,
 12:13:11.924,1013,
 12:13:11.924,1002,
 12:13:11.924,990,
 12:13:11.924,979,
 12:13:12.918,970,
 12:13:12.918,962,
 12:13:12.918,956,
 12:13:12.918,950,
 12:13:12.918,944,
 12:13:12.918,939,
 12:13:12.918,934,
 12:13:12.918,929,
 12:13:12.918,924,
 12:13:12.918,915,
 12:13:12.918,907,
 12:13:12.918,900,
 12:13:12.918,894,
 12:13:12.918,892,
 12:13:12.918,897,
 12:13:12.918,914,
 12:13:12.918,946,
 12:13:12.918,998,
 12:13:12.918,1074,
 12:13:12.918,1177,
 12:13:12.918,1304,
 12:13:12.918,1449,
 12:13:12.918,1609,
 12:13:12.918,1772,
 12:13:12.918,1926,
 12:13:12.918,2064,
 12:13:12.918,2179,
 12:13:12.918,2266,
 12:13:12.918,2323,
 12:13:12.918,2352,
 12:13:12.918,2356,
 12:13:12.918,2342,
 12:13:12.933,2312,
 12:13:12.933,2272,
 12:13:12.933,2228,
 12:13:12.933,2182,
 12:13:12.933,2135,
 12:13:12.933,2088,
 12:13:12.933,2042,
 12:13:12.933,1996,
 12:13:12.933,1948,
 12:13:12.933,1898,
 12:13:12.933,1843,
 12:13:12.933,1783,
 12:13:12.933,1717,
 12:13:12.933,1646,
 12:13:12.933,1575,
 12:13:12.933,1508,
 12:13:12.933,1445,
 12:13:12.933,1390,
 12:13:12.933,1346,
 12:13:12.933,1317,
 12:13:12.933,1304,
 12:13:12.933,1304,
 12:13:12.933,1314,
 12:13:12.933,1332,
 12:13:12.933,1356,
 12:13:12.933,1381,
 12:13:12.933,1402,
 12:13:12.933,1417,
 12:13:12.933,1429,
 12:13:12.933,1435,
 12:13:12.933,1433,
 12:13:12.933,1424,
 12:13:12.933,1410,
 12:13:12.933,1391,
 12:13:12.933,1368,
 12:13:12.933,1341,
 12:13:12.933,1310,
 12:13:12.933,1279,
 12:13:12.933,1249,
 12:13:12.933,1219,
 12:13:12.933,1191,
 12:13:12.933,1165,
 12:13:12.933,1145,
 12:13:12.933,1130,
 12:13:12.933,1117,
 12:13:12.933,1106,
 12:13:12.933,1094,
 12:13:12.933,1085,
 12:13:12.933,1079,
 12:13:12.933,1071,
 12:13:12.933,1064,
 12:13:12.933,1058,
 12:13:12.933,1050,
 12:13:12.933,1042,
 12:13:12.933,1036,
 12:13:12.933,1031,
 12:13:12.933,1028,
 12:13:12.933,1026,
 12:13:12.933,1025,
